audi,audi,quicker 0 - 60 mph acceleration times,PREDICATE-FULL,"in a segment where engineering excellence sells cars , audi claims the turbo - four a4 delivers best - in - class fuel economy , while posting quicker 0 - 60 mph acceleration times than six - cylinder , all - wheel - drive competitors such as the bmw 328ix , mercedes - benz c300 4matic , and lexus is250 awd ."
290 - hp lexus,310 - hp audi,no quicker,PREDICATE-FULL,"but it ' s no quicker than the 300 - hp cadillac , barely quicker ( by just . 06 sec ) than the 310 - hp audi and slower than the 290 - hp lexus ."
it,290 - hp lexus,barely quicker,PREDICATE-FULL,"but it ' s no quicker than the 300 - hp cadillac , barely quicker ( by just . 06 sec ) than the 310 - hp audi and slower than the 290 - hp lexus ."
it,300 - hp cadillac,slower,PREDICATE-FULL,"but it ' s no quicker than the 300 - hp cadillac , barely quicker ( by just . 06 sec ) than the 310 - hp audi and slower than the 290 - hp lexus ."
mercedes - benz e - class,lexus gs300,longer,PREDICATE-FULL,"at 4961mm long and 1877mm wide , on a lengthy 2909mm wheelbase , the xf is 45mm longer and 25mm wider than its nearest ' dimensional ' competitor , the audi a6 with even greater advantages over the bmw 5 - series , lexus gs300 and mercedes - benz e - class ."
mercedes - benz e - class,lexus gs300,wider,PREDICATE-FULL,"at 4961mm long and 1877mm wide , on a lengthy 2909mm wheelbase , the xf is 45mm longer and 25mm wider than its nearest ' dimensional ' competitor , the audi a6 with even greater advantages over the bmw 5 - series , lexus gs300 and mercedes - benz e - class ."
audi q5,lexus nx 200t,wider,PREDICATE-FULL,audi q5 looks much wider than lexus nx 200t .
audi tt,lexus is 350c,wider,PREDICATE-FULL,"dimensions since the audi tt is much wider than the lexus is 350c , finding a wide enough spot in a parking lot may be a bit more challenging ."
audi,lexus,superior,PREDICATE-FULL,audi is superior in some aspects but after riding in lexus found lexus not to be inferior to audi in some things .
audi,audi,not to be inferior,PREDICATE-FULL,audi is superior in some aspects but after riding in lexus found lexus not to be inferior to audi in some things .
benz 3,benz 3,inferior,PREDICATE-FULL,in no way is lexus inferior to bmw / audi / benz 3 .
audi,audi,inferior,PREDICATE-FULL,"lexus is inferior to bmw , mb , and audi in the performance segment ."
mercedes benz,mercedes benz,inferior,PREDICATE-FULL,"we have had some healthy debate over the past few days and i would like to give some reasons why lexus is inferior to audi , bmw and mercedes benz ."
audi,audi,inferior,PREDICATE-FULL,"we should say that lexus is inferior , when compared to bmw , mb , and audi when it comes to performance ."
bmw,bmw,superior,PREDICATE-FULL,the bmw - mercedes benz and now audi have always been superior to lexus .
ferrari,mercedes,better,PREDICATE-FULL,"one commercial , for example , portrays audi as a better alternative to a lexus , mercedes and even a ferrari ."
audi,audi,growing faster,PREDICATE-FULL,"audi joined the top league when it came out with the advertisement which mentioned , audi is growing faster than bmw , lexus & mercedes ."
audi,audi,on par with,PREDICATE-FULL,"lexus is definitely on par with if not better than mercedes , bmw , or audi ."
lexus,audi,better,PREDICATE-FULL,"lexus is definitely on par with if not better than mercedes , bmw , or audi ."
audi,lexus,better,PREDICATE-FULL,in the d segment audi was again headed by bmw and mercedes - benz but better than lexus .
audi,audi,better to drive,PREDICATE-FULL,plus lexus cars are far better to drive than bmw ' s and bentley ' s and certainly better than audi .
lexus,bmw,better,PREDICATE-FULL,plus lexus cars are far better to drive than bmw ' s and bentley ' s and certainly better than audi .
volvo,audi,outhandles,PREDICATE-FULL,"outhandles a bmw , more reliable than a lexus , better made than a audi , safer than a volvo ."
volvo,volvo,more reliable,PREDICATE-FULL,"outhandles a bmw , more reliable than a lexus , better made than a audi , safer than a volvo ."
bmw,bmw,better made,PREDICATE-FULL,"outhandles a bmw , more reliable than a lexus , better made than a audi , safer than a volvo ."
bmw,lexus,safer,PREDICATE-FULL,"outhandles a bmw , more reliable than a lexus , better made than a audi , safer than a volvo ."
catera,bmw 328i,lighter,PREDICATE-FULL,"maximum brake testing further betrayed the catera ' s weight with a 60 - to - zero distance of 131 feet ; 6 feet more than a 1999 bmw 328i and 9 feet more than an audi a4 2 . 8 quattro we tested last year , and 17 feet more than a lexus is 300 we tested last month ( all of which are over 400 pounds lighter than the caddy )."
lexus,audi,better,PREDICATE-FULL,i thought lexus was supposed to be a better value than benz / bmw / audi .
lexus,lexus,better brand value proposition,PREDICATE-FULL,"lexus has a better brand value proposition than volvo or infiniti , and reliability is unquestionably higher than the bmw or audi competition ."
lexus,audi,more expensive,PREDICATE-FULL,"i cannot say this mattered to me a great deal , since i keep my cars a long time , and since i expect any resale value on the lexus would have been greater than on the audi , but it is more expensive ."
audi,lexus,holds its value better,PREDICATE-FULL,audi holds its value better then a lexus .
audi a4,bmw 3 - series,handles better,PREDICATE-FULL,"it handles better than the lexus and volvo s60r , is faster than both the bmw 3 - series and the audi a4 , and costs thousands of dollars less than all of them ."
it,audi a4,faster,PREDICATE-FULL,"it handles better than the lexus and volvo s60r , is faster than both the bmw 3 - series and the audi a4 , and costs thousands of dollars less than all of them ."
it,lexus,costs thousands of dollars less,PREDICATE-FULL,"it handles better than the lexus and volvo s60r , is faster than both the bmw 3 - series and the audi a4 , and costs thousands of dollars less than all of them ."
lexus rc f,lexus rc f,faster,PREDICATE-FULL,"in a pure performance mode , the lexus rc f really seems to take the cake , a full two seconds faster than the bmw m4 and audi rs 5 ."
infinity q45,taurus sho,as fast as,PREDICATE-FULL,"thats as fast as a bmw 528i , camaro , lexus es300 , se grand am , subaru svx and faster than a acura 3 . 5rl , audi a4 quattro , bmw z3 & 740i , taurus sho and infinity q45 ."
infinity q45,taurus sho,faster,PREDICATE-FULL,"thats as fast as a bmw 528i , camaro , lexus es300 , se grand am , subaru svx and faster than a acura 3 . 5rl , audi a4 quattro , bmw z3 & 740i , taurus sho and infinity q45 ."
330,jaguar s - type 3 . 0,faster,PREDICATE-FULL,"at that time , 330 was beated by several competitors ( lexus is350 and infiniti g35 with 300 hp or more ), but it still ran faster in 0 - 60 than many ( mb c350 , audi a4 3 . 2 , jaguar s - type 3 . 0 , ...)."
audi,lexus,faster,PREDICATE-FULL,audi is faster than lexus .
lexus rc,cadillac,faster,PREDICATE-FULL,"the lexus rc comes only with a v - 6 , but it doesn ' t feel appreciably faster than the turbocharged cadillac , likely due to the extra weight it ' s lugging around ."
jaguar,lexus,faster,PREDICATE-FULL,"the 2007 cadillac xlr is faster than its competitors from mercedes - benz , lexus and jaguar ; and offers fresh , distinctive styling ."
cadillac,cadillac,better engineered,PREDICATE-FULL,"the problem was cadillac couldn ' t make the magic after 1980 and the 1985 front drivers were constantly delayed because cadillac realized it was making the wrong car : a tiny , lightweight front wheel drive sedan that was ugly and under powered - when buyers were buying a better engineered , faster , yet more expensive cars from mercedes , then lexus and others ."
cadillac,lexus,faster,PREDICATE-FULL,"the problem was cadillac couldn ' t make the magic after 1980 and the 1985 front drivers were constantly delayed because cadillac realized it was making the wrong car : a tiny , lightweight front wheel drive sedan that was ugly and under powered - when buyers were buying a better engineered , faster , yet more expensive cars from mercedes , then lexus and others ."
cadillac,cadillac,more expensive,PREDICATE-FULL,"the problem was cadillac couldn ' t make the magic after 1980 and the 1985 front drivers were constantly delayed because cadillac realized it was making the wrong car : a tiny , lightweight front wheel drive sedan that was ugly and under powered - when buyers were buying a better engineered , faster , yet more expensive cars from mercedes , then lexus and others ."
lexus,cadillac,nicer,PREDICATE-FULL,the lexus is very nice maybe even nicer than a cadillac ( whole different thread ) but that thread would be a much closer comparison .
lexus,lexus,nicer,PREDICATE-FULL,"this was my first cadillac / domestic car in general , as i am an import type of guy and i would have to say that cadillacs are much nicer than mercedes and lexus ' as far as luxury goes ."
cadillac ats,lexus gs 350,shorter,PREDICATE-FULL,"the cadillac ats is slightly shorter than the lexus gs 350 , which may make it easier to park ."
cadillac ats,lexus gs 350,easier to park,PREDICATE-FULL,"the cadillac ats is slightly shorter than the lexus gs 350 , which may make it easier to park ."
cadillac ats,lexus gs 350,narrower,PREDICATE-FULL,"dimensions the cadillac ats is a little narrower than the lexus gs 350 , so you ' ll have an easier time getting in and out of the car in a tight parking spot ."
cadillac ats,lexus gs 350,easier time getting in and out of the car,PREDICATE-FULL,"dimensions the cadillac ats is a little narrower than the lexus gs 350 , so you ' ll have an easier time getting in and out of the car in a tight parking spot ."
lexus,lexus,ahead,PREDICATE-FULL,"there ' s lincoln , buick , and cadillac ahead of infiniti , and not too far behind lexus ."
lincoln,buick,behind,PREDICATE-FULL,"there ' s lincoln , buick , and cadillac ahead of infiniti , and not too far behind lexus ."
buick radios,cadillac radios,nicer,PREDICATE-FULL,those buick radios are just a whole lost nicer than the stock cadillac radios .
buick,cadillac,bigger seller in china,PREDICATE-FULL,"buick is a much , much bigger seller in china - the chinese seem to prefer the rounded styling of most current buicks to the edgy , expressive design language of the current cadillac model line - up ."
buick,cadillac,better,PREDICATE-FULL,just as long as they make buick the equivalent or slightly better than what cadillac is now .
buick,olds,faster,PREDICATE-FULL,"the 307 in the buick and olds wouldn ' t set any speed records , but they were faster than the cadillac , way more reliable , and ran forever ."
buick,olds,more reliable,PREDICATE-FULL,"the 307 in the buick and olds wouldn ' t set any speed records , but they were faster than the cadillac , way more reliable , and ran forever ."
cadillac,buick,grow faster,PREDICATE-FULL,"for example , cadillac continues to grow faster than it has been almost 40 years and buick just returned its 14 th consecutive month of higher retail sales versus the prior year ."
buick,cadillac,higher average road - test score,PREDICATE-FULL,"notably , buick earned a higher average road - test score than cadillac but was hurt by weak reliability ."
buick,cadillac,higher horsepower engine,PREDICATE-FULL,"in 1940 , buick had a higher horsepower engine than the cadillac at 141 horsepower vs . cadillac ' s 140 ."
buick,cadillac,higher status,PREDICATE-FULL,"as most of you may know in china the "" buick "" name plate actually holds a slightly higher status than does cadillac ."
cadillac,buick,sharper lines,PREDICATE-FULL,"cadillac has sharper lines , appealing to an edgier personality than softer and smoother buick ."
cadillac,buick,softer,PREDICATE-FULL,"cadillac has sharper lines , appealing to an edgier personality than softer and smoother buick ."
cadillac,buick,smoother,PREDICATE-FULL,"cadillac has sharper lines , appealing to an edgier personality than softer and smoother buick ."
buick lacrosse,cadillac ats,more vehicle for the money,PREDICATE-FULL,"a buick lacrosse is a lot more vehicle for the money than a cadillac ats , too , but only if you want a bigger , softer , floatier , highway - bound sedan ."
chevy,pontiac,better,PREDICATE-FULL,"gm was the worst because then had to make a cadillac better than an oldsmobile , which was better than a buick , which was better than a pontiac , which was better than a chevy ."
chevy,pontiac,better,PREDICATE-FULL,"gm was the worst because then had to make a cadillac better than an oldsmobile , which was better than a buick , which was better than a pontiac , which was better than a chevy ."
cadillac,chevy,better,PREDICATE-FULL,"gm was the worst because then had to make a cadillac better than an oldsmobile , which was better than a buick , which was better than a pontiac , which was better than a chevy ."
cadillac,oldsmobile,better,PREDICATE-FULL,"gm was the worst because then had to make a cadillac better than an oldsmobile , which was better than a buick , which was better than a pontiac , which was better than a chevy ."
cadillacs,cadillacs,better,PREDICATE-FULL,i also remember cadillacs of this vintage would show rust rather quickly - they weren ' t better than an oldsmobile or buick in that regard .
cadillac sales,cadillac sales,in better shape,PREDICATE-FULL,"still , though cadillac sales were flat last year at 235 , 000 cars , it ' s in better shape than , say , pontiac , buick , or saturn ."
chevy,chevy,better,PREDICATE-FULL,"the model overlap is to close together to make a cadillac better than a buick , buick better than chevy ... ."
cadillac,cadillac,better,PREDICATE-FULL,"the model overlap is to close together to make a cadillac better than a buick , buick better than chevy ... ."
escalade,escalade,better highway fuel consumption,PREDICATE-FULL,"according to cadillac , the escalade records about 13 - per - cent better highway fuel consumption than the mercedes - benz gl550 and almost 17 - per - cent greater than the lexus lx 570 and land rover range rover ."
lexus,cadillac,higher class,PREDICATE-FULL,i don ' t really think lexus is looked at as higher class than cadillac .
honda,toyota,score higher,PREDICATE-FULL,"cadillac , lincoln and jaguar all score higher than mb , along with the usual suspects , lexus , infiniti , toyota , honda , etc .: ."
cadillac srx,lexus rx 350,more horsepower,PREDICATE-FULL,the cadillac srx has a little more horsepower than the lexus rx 350 .
cadillac,lexus,better,PREDICATE-FULL,"my best analogy to the article is : cadillac is better than lexus because they sold more vehicles in the us we all know that the conclusion doesn ' t fit the statement because of several factors ( cost , availability , etc )."
cadillac suv,audi suv,sucks compared to,PREDICATE-FULL,my dad bought a cadillac suv which he now said sucks compared to the comparable priced audi suv and nothing rides smoother and quieter than a full size lexus .
cadillac dts,lexus 430,better fuel economy and price,PREDICATE-FULL,"hands down , the cadillac dts offers better fuel economy and price than a lexus 430 ."
equus,cadillac,as refined as,PREDICATE-FULL,so how you came to the conclusion that the equus isn ' t as refined as a cadillac but would be as refined as a lexus is beyond comprehension .
equus,cadillac,as refined as,PREDICATE-FULL,so how you came to the conclusion that the equus isn ' t as refined as a cadillac but would be as refined as a lexus is beyond comprehension .
nokia lumia 810,samsung galaxy s,smarter,PREDICATE-FULL,"bottom line , the nokia lumia 810 has been a much smarter smartphone than my samsung galaxy s . ."
nokia,samsung,superior,PREDICATE-FULL,i no more defend that nokia is superior to samsung as i did all tese days .
samsung,nokia,favor,PREDICATE-FULL,who doesn ' t favor samsung over nokia these days .
samsung,nokia,easier to use,PREDICATE-FULL,and nokia is easier to use ...... it easily gets infected with virus and the net speed is not fast ..... and ofcourse nokia is way more reliable than samsung ..... go for nokia ..... this phone suxxxxxxxxxxxxxxxxxxxxxx !
nokia,nokia,more reliable,PREDICATE-FULL,and nokia is easier to use ...... it easily gets infected with virus and the net speed is not fast ..... and ofcourse nokia is way more reliable than samsung ..... go for nokia ..... this phone suxxxxxxxxxxxxxxxxxxxxxx !
nokia,samsung,easier to compete with,PREDICATE-FULL,"yeah , it ' s much easier to compete with nokia than samsung ."
nokia,samsung s3,easier to operate,PREDICATE-FULL,nokia is much more easier to operate then with the samsung s3 for example .
iphone 4,iphone 4,better camera,PREDICATE-FULL,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
nokia n8,nokia n8,richer screen,PREDICATE-FULL,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
nokia n8,samsung galaxy s,better app support,PREDICATE-FULL,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
samsung,nokia,easier to use,PREDICATE-FULL,i think its better to go for nokia express music stuff ........ the software in this mobile is slower comparing to nokia ..... and nokia is easier to use ...... it easily gets infected with virus and the net speed is not fast ..... and ofcourse nokia is way more reliable than samsung ..... go for nokia ..... this phone suxxxxxxxxxxxxxxxxxxxxxx !
this mobile,nokia,more reliable,PREDICATE-FULL,i think its better to go for nokia express music stuff ........ the software in this mobile is slower comparing to nokia ..... and nokia is easier to use ...... it easily gets infected with virus and the net speed is not fast ..... and ofcourse nokia is way more reliable than samsung ..... go for nokia ..... this phone suxxxxxxxxxxxxxxxxxxxxxx !
nokia,samsung,better wp8,PREDICATE-FULL,... nokia will do a far better wp8 than samsung ....
nokia,nokia,sell better,PREDICATE-FULL,so of course nokia can sell better than samsung and htc ' s wp8 .
nokia,samsung,best hardware,PREDICATE-FULL,nokia makes the best hardware ( in all wp8 phone ) much better than samsung .
nokia,nokia,technologically superior,PREDICATE-FULL,"not really true - nokia nok had a prototype touchscreen before the iphone was launched , and its smartphones were technologically superior to anything apple aapl , samsung , or google goog had to offer during the late 1990s ."
nokia asha,samsung rex,better gaming,PREDICATE-FULL,"smartphone wars : nokia asha vs samsug rex don ' t be surprised , for the nokia asha series smartphones offer better gaming , music , internet and social experience than phones that come under the samsung rex brand ."
samsung galaxy nexus,nokia lumia 800,thinner,PREDICATE-FULL,"amazingly , despite the massive discrepancy in screen size , the samsung galaxy nexus is both thinner and lighter than the nokia lumia 800 ."
samsung galaxy nexus,nokia lumia 800,lighter,PREDICATE-FULL,"amazingly , despite the massive discrepancy in screen size , the samsung galaxy nexus is both thinner and lighter than the nokia lumia 800 ."
nokia lumia 928,samsung galaxy s4,higher user rating,PREDICATE-FULL,nokia lumia 928 has higher user rating than samsung galaxy s4 on verizon .
nokia lumia 930,samsung galaxy s5,higher - resolution sensor,PREDICATE-FULL,the nokia lumia 930 has a higher - resolution sensor than the samsung galaxy s5 .
samsung,nokia,higher revenues,PREDICATE-FULL,"in other words , samsung was registering higher revenues in india than nokia by selling fewer phones ."
galaxy s4,samsung,take shots much quicker,PREDICATE-FULL,"comparing night mode on the galaxy s4 zoom versus the nokia lumia 1020 , i find that the lumia 1020 is able to take shots much quicker and that camera doesn ' t need to do the multiple exposure and stitching that ' s done on the samsung ."
samsung e2252,nokia 112,bigger is size,PREDICATE-FULL,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung e2252,nokia 112,bigger screen,PREDICATE-FULL,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung e2252,nokia 112,texting feels better,PREDICATE-FULL,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung,nokia,bigger,PREDICATE-FULL,samsung now bigger than nokia in mobile
samsung,nokia,bigger,PREDICATE-FULL,today samsung is 25 % bigger than nokia .
samsung,nokia,bigger screen,PREDICATE-FULL,samsung has a 0 . 5 inch bigger screen than nokia .
samsung,nokia,better clarity and reception,PREDICATE-FULL,"after the incident , i scaled down and bought a very basic tata samsung phone , which incidentally had better clarity and reception than my earlier nokia devie ."
samsung,nokia,better camera and music quality,PREDICATE-FULL,"th3 obs3rv3r , 14 feb 2013 samsung phones hav better camera and music quality than nokia ."
samsung,microsoft - nokia combine,better quality,PREDICATE-FULL,i have now shifted onto samsung as they are providing better quality than microsoft - nokia combine .
samsung,sony,lowest quality,PREDICATE-FULL,"nokia are really the lowest quality among the established brands , ans statistics from my carrier show that their service is slower than sony and samsung , where sony managed to return 93 % of phones within 6 days nokia barely made it to 60 %."
lg c105,lg c105,cheaper,PREDICATE-FULL,its priced is at 4200 inrs ... more lg c105 and samsung b3210 come @ a cheaper rate nd r better than boththe nokia options
lg c105,lg c105,better,PREDICATE-FULL,its priced is at 4200 inrs ... more lg c105 and samsung b3210 come @ a cheaper rate nd r better than boththe nokia options
nokia,samsung,cheaper,PREDICATE-FULL,wait for nokia moves /// slow but surely general price of nokia phones are cheaper than samsung .
nokia,htc,cheaper,PREDICATE-FULL,"samsung , htc to price wp8 models cheaper than nokia , digitimes reports samsung ( ssnlf ) and htc are expected to price wp8 models at cheaper rates to counter comparable models from nokia ( nok ), reports digitimes ."
htc,samsung,cheaper,PREDICATE-FULL,"samsung , htc to price wp8 models cheaper than nokia , digitimes reports samsung ( ssnlf ) and htc are expected to price wp8 models at cheaper rates to counter comparable models from nokia ( nok ), reports digitimes ."
moto x,moto x,cheaper camera hardware,PREDICATE-FULL,the moto x and nexus 5 have somewhat cheaper camera hardware ( just like samsung has cheaper camera hardware than nokia ).
moto x,nexus 5,cheaper camera hardware,PREDICATE-FULL,the moto x and nexus 5 have somewhat cheaper camera hardware ( just like samsung has cheaper camera hardware than nokia ).
samsung focus 2,nokia lumia 900,cheaper,PREDICATE-FULL,the samsung focus 2 is a cheaper alternative to range - topping windows phones like the nokia lumia 900 .
samsung renown,samsung renown,better cameras,PREDICATE-FULL,"that or the samsung renown , or the casio exilim , all recent - enough phones , with better cameras than the lg8600 , the nokia is especially nice and thin , and none of them require the data package ."
nokia n8,nokia n8,not superior,PREDICATE-FULL,"so no nokia n8 is not superior to sgs3 or iphone 5 , it is not even beat samsung fascinate which only has 5mp camera module ."
nokia n8,nokia n8,worse camera,PREDICATE-FULL,"for example he was acclaiming , that nokia n8 has a worse camera , than se satio or samsung s8500 ."
samsung,nokia,better,PREDICATE-FULL,samsung phones are doing much better than nokia .
htc,htc,launch their phones faster,PREDICATE-FULL,"samsung , htc and others will launch their phones faster than nokia ."
samsung,apple,rules the roost,PREDICATE-FULL,"in the smartphones segment , nokia still rules the roost , albeit at a slower pace , with 34 . 9 per cent of the market followed by rim with 28 . 3 per cent , apple with 11 . 6 per cent and samsung with 8 . 6 per cent ."
toshiba player,samsung,cheaper,PREDICATE-FULL,the toshiba player is also significantly cheaper than the samsung .
toshiba,samsung,cheaper,PREDICATE-FULL,so decided to go with toshiba since it was almost 300 cheaper than samsung .
samsung lcd tv,toshiba,cheaper,PREDICATE-FULL,although toshiba is a market leader in japan but as far as the hold in uk market is concerned then there is an edge for samsung as the price of samsung samsung lcd tv ' s are much more cheaper than toshiba with several other added features .
toshiba drives,samsung drives,slower,PREDICATE-FULL,the problem is that the toshiba drives are noticeably slower than the newer samsung drives .
lg,toshiba,showed improvement,PREDICATE-FULL,"in comparing the three tvs , the newer lg and toshiba models had comparable contrast , and both models showed improvement over the first - gen samsung ."
samsung drives,toshiba drives,faster,PREDICATE-FULL,the samsung drives are slightly faster than the toshiba drives .
samsung,toshiba,faster,PREDICATE-FULL,"the samsung takes second place , being just a little faster than the toshiba ."
samsung ssd,toshiba,faster,PREDICATE-FULL,according to tests ( chart below ) the samsung ssd is significantly faster than the toshiba version .
samsung,toshiba,faster,PREDICATE-FULL,"i know little about hard disk benchmarks , but the samsung looks like it is quite a bit faster than the toshiba ."
toshiba - based ssd,samsung,slower performance,PREDICATE-FULL,"that ' s a bit reminiscent of a similar issue with the 2011 machines , if you got the toshiba - based ssd , you got slower performance than the samsung ."
samsung based drive,samsung based drive,faster,PREDICATE-FULL,"the good news is that even in this state the toshiba drive is faster than the previous generation apple ssds , the bad news is the new samsung based drive is significantly quicker ."
toshiba drive,apple ssds,quicker,PREDICATE-FULL,"the good news is that even in this state the toshiba drive is faster than the previous generation apple ssds , the bad news is the new samsung based drive is significantly quicker ."
samsung,toshiba,bigger,PREDICATE-FULL,"samsung was also bigger than the accumulated totals of toshiba , no . 4 micron technology and fifth - ranked elpida memory ."
toshiba hard drive,samsung ssd pcie - based hard drive,bigger,PREDICATE-FULL,because the older toshiba hard drive was bigger and occupied more space than the current samsung ssd pcie - based hard drive .
toshiba hard drive,samsung ssd pcie - based hard drive,occupied more space,PREDICATE-FULL,because the older toshiba hard drive was bigger and occupied more space than the current samsung ssd pcie - based hard drive .
toshiba,samsung,bigger production volumes,PREDICATE-FULL,"while toshiba invented the chips more than a decade ago , samsung has seized the lead with bigger production volumes and lower prices ."
toshiba,samsung,lower prices,PREDICATE-FULL,"while toshiba invented the chips more than a decade ago , samsung has seized the lead with bigger production volumes and lower prices ."
hd - dvd,blu - ray,better,PREDICATE-FULL,"while hd - dvd won the first round earlier this year -- its toshiba hd - a1 and most hd - dvd movies definitely looked better than did the initial blu - ray player , the samsung bd - p1000 , and its accompanying blu - ray movies -- the difference between the two formats is disappearing quickly ."
sandisk cards,sandisk cards,higher price,PREDICATE-FULL,this means that samsung microsd cards should naturally carry a slightly higher price than toshiba / sandisk cards .
samsung,dell,higher returns,PREDICATE-FULL,"great linux support in general , higher returns than toshiba / asus but by far lower than hp / acer / dell / samsung ."
toshiba,seagate,higher power consumption,PREDICATE-FULL,"toshiba and seagate share the second spot , and samsung falls behind because of its higher power consumption at peak streaming reads ."
toshiba,samsung,higher and more common resolution,PREDICATE-FULL,"ok found that toshiba , i would say go for that over the samsung one , it ' s only £ 50 more and has a much higher and more common resolution ."
macbook air,macbook air,lighter,PREDICATE-FULL,"the toshiba z830 is a half pound lighter than the samsung series 9 or macbook air , and just a bit smaller all around ."
toshiba z830,toshiba z830,smaller,PREDICATE-FULL,"the toshiba z830 is a half pound lighter than the samsung series 9 or macbook air , and just a bit smaller all around ."
apple ipad 2,toshiba thrive,lighter,PREDICATE-FULL,"like the toshiba thrive , the ideapad k1 seems heavier than it is when compared to the lighter samsung galaxy tab 10 . 1 or the apple ipad 2 ."
toshiba tablet,it,heavier,PREDICATE-FULL,"weighing 680g , it ' s heavier than the featherweight samsung galaxy tab 10 . 1v , but lighter than the toshiba tablet ."
it,it,lighter,PREDICATE-FULL,"weighing 680g , it ' s heavier than the featherweight samsung galaxy tab 10 . 1v , but lighter than the toshiba tablet ."
asus eee pad transformer,acer iconia tab a500,lighter,PREDICATE-FULL,"samsung galaxy tab 10 . 1 , but it ' s lighter than the motorola zoom , toshiba thrive , acer iconia tab a500 and the same as the venerable asus eee pad transformer ."
samsung galaxy tab 10 . 1,samsung galaxy tab 10 . 1,same as,PREDICATE-FULL,"samsung galaxy tab 10 . 1 , but it ' s lighter than the motorola zoom , toshiba thrive , acer iconia tab a500 and the same as the venerable asus eee pad transformer ."
asus u41jf - a1,samsung sf310,lighter,PREDICATE-FULL,"the samsung sf310 measures 1 . 3 by 4 . 6 by 9 . 2 - inches ( hwd ), and weighs 4 . 5 pounds , lighter than both the 5 - pound toshiba satellite m645 - s4080 ($ 1 , 100 street , 3 stars ) and the 4 . 7 - pound editors ' choice asus u41jf - a1 ."
toshiba,samsung,better,PREDICATE-FULL,we were interested in toshiba after we saw that toshiba was better than samsung because it had clear picture and extreme sound .
mitsubishi,jvc,better scores,PREDICATE-FULL,toshiba and jvc have gotten consistently better scores in testing in various home theater magazines than samsung ( a very digital picture ) or mitsubishi ( more noise than some others ).
toshiba,samsung,sharper picture,PREDICATE-FULL,i think the toshiba still presents a slightly sharper picture overall when compared to the samsung .
samsung 3d led tv,toshiba 25 clunker,worse sound,PREDICATE-FULL,my $ 2000 samsung 3d led tv has worse sound than my 30 - year old toshiba 25 clunker because the speakers face the brick wall behind it .
it,amd a6,better - sounding proposition,PREDICATE-FULL,"it ' s the same processor as in the toshiba satellite u50t , and a better - sounding proposition than the low - power amd a6 parts inside the samsung and asus laptops - although it may face a stiffer test when up against the lenovo ' s beefy amd a10 apu ."
toshiba,ipad,slimmer,PREDICATE-FULL,"design toshiba makes much of the at200 ' s thinness , and rightly so : at 7 . 7mm it ' s slimmer than the samsung galaxy tab 10 . 1 ( 8 . 6mm ) and the ' new ' ipad ( 9 . 4mm ), although there ' s every likelihood that something thinner will appear before long and steal its thunder ."
