conference	O
call	O
with	O
analysts	O
,	O
mr	O
.	O
ollila	O
said	O
that	O
nokia	B-Object
planned	O
to	O
introduce	O
31	O
new	O
models	O
this	O
year	O
,	O
including	O
about	O
6	O
of	O
the	O
flip	O
-	O
top	O
type	O
that	O
samsung	B-Object
and	O
motorola	B-Object
were	O
quicker	B-Predicate
to	O
unveil	O
.	O

comparing	O
night	O
mode	O
on	O
the	O
galaxy	O
s4	O
zoom	O
versus	O
the	O
nokia	B-Object
lumia	B-Object
1020	O
,	O
i	O
find	O
that	O
the	O
lumia	B-Object
1020	O
is	O
able	O
to	O
take	O
shots	I-Aspect
much	O
quicker	B-Predicate
and	O
that	O
camera	O
doesn	O
'	O
t	O
need	O
to	O
do	O
the	O
multiple	O
exposure	O
and	O
stitching	O
that	O
'	O
s	O
done	O
on	O
the	O
samsung	B-Object
.	O

size	O
and	O
shape	O
:	O
samsung	B-Object
e2252	O
is	O
bigger	B-Predicate
is	O
size	B-Aspect
but	O
position	O
and	O
shape	O
of	O
keypad	O
along	O
with	O
bigger	O
screen	B-Aspect
is	O
designed	O
in	O
a	O
way	O
that	O
phone	O
itself	O
feels	O
waf	O
comfortable	O
while	O
holding	O
and	O
at	O
the	O
same	O
time	O
texting	B-Aspect
feels	B-Aspect
better	B-Predicate
than	O
nokia	B-Object
112	O
.	O

samsung	B-Object
now	O
bigger	B-Predicate
than	O
nokia	B-Object
in	O
mobile	O

today	O
samsung	B-Object
is	O
25	O
%	O
bigger	B-Predicate
than	O
nokia	B-Object
.	O

samsung	B-Object
has	O
a	O
0	O
.	O
5	O
inch	O
bigger	B-Predicate
screen	B-Aspect
than	O
nokia	B-Object
.	O

after	O
the	O
incident	O
,	O
i	O
scaled	O
down	O
and	O
bought	O
a	O
very	O
basic	O
tata	O
samsung	B-Object
phone	O
,	O
which	O
incidentally	O
had	O
better	B-Predicate
clarity	B-Aspect
and	O
reception	B-Aspect
than	O
my	O
earlier	O
nokia	B-Object
devie	O
.	O

the	O
quality	B-Aspect
from	O
the	O
nokia	B-Object
is	O
definitely	O
poorer	B-Predicate
than	O
the	O
samsung	B-Object
.	O

th3	O
obs3rv3r	O
,	O
14	O
feb	O
2013	O
samsung	B-Object
phones	O
hav	O
better	B-Predicate
camera	B-Aspect
and	O
music	B-Aspect
quality	I-Aspect
than	O
nokia	B-Object
.	O

i	O
have	O
now	O
shifted	O
onto	O
samsung	B-Object
as	O
they	O
are	O
providing	O
better	B-Predicate
quality	B-Aspect
than	O
microsoft	B-Object
-	O
nokia	B-Object
combine	O
.	O

nokia	B-Object
are	O
really	O
the	O
lowest	O
quality	B-Aspect
among	O
the	O
established	O
brands	O
,	O
ans	O
statistics	O
from	O
my	O
carrier	O
show	O
that	O
their	O
service	B-Aspect
is	O
slower	B-Predicate
than	O
sony	B-Object
and	O
samsung	B-Object
,	O
where	O
sony	B-Object
managed	O
to	O
return	O
93	O
%	O
of	O
phones	O
within	O
6	O
days	O
nokia	B-Object
barely	O
made	O
it	O
to	O
60	O
%.	O

in	O
fact	O
,	O
when	O
playing	O
around	O
with	O
the	O
music	O
player	O
it	O
is	O
obvious	O
that	O
samsung	B-Object
also	O
make	O
dedicated	O
mp3	O
players	O
,	O
and	O
overall	O
the	O
quality	B-Aspect
of	O
the	O
player	O
seems	O
to	O
be	O
much	O
better	B-Predicate
than	O
on	O
a	O
similar	O
nokia	B-Object
phone	O
.	O

its	O
priced	O
is	O
at	O
4200	O
inrs	O
...	O
more	O
lg	B-Object
c105	B-Object
and	O
samsung	B-Object
b3210	B-Object
come	O
@	O
a	O
cheaper	B-Predicate
rate	B-Aspect
nd	B-Object
r	O
better	B-Predicate
than	O
boththe	O
nokia	B-Object
options	O

wait	O
for	O
nokia	B-Object
moves	O
///	O
slow	O
but	O
surely	O
general	O
price	B-Aspect
of	O
nokia	B-Object
phones	O
are	O
cheaper	B-Predicate
than	O
samsung	B-Object
.	O

samsung	B-Object
,	O
htc	B-Object
to	O
price	B-Aspect
wp8	B-Object
models	O
cheaper	B-Predicate
than	O
nokia	B-Object
,	O
digitimes	O
reports	O
samsung	B-Object
(	O
ssnlf	O
)	O
and	O
htc	B-Object
are	O
expected	O
to	O
price	O
wp8	O
models	O
at	O
cheaper	O
rates	O
to	O
counter	O
comparable	O
models	O
from	O
nokia	B-Object
(	O
nok	O
),	O
reports	O
digitimes	O
.	O

the	O
moto	B-Object
x	O
and	O
nexus	B-Object
5	O
have	O
somewhat	O
cheaper	B-Predicate
camera	O
hardware	I-Aspect
(	O
just	O
like	O
samsung	B-Object
has	O
cheaper	B-Predicate
camera	O
hardware	I-Aspect
than	O
nokia	B-Object
).	O

the	O
samsung	B-Object
focus	O
2	O
is	O
a	O
cheaper	B-Predicate
alternative	O
to	O
range	O
-	O
topping	O
windows	O
phones	O
like	O
the	O
nokia	B-Object
lumia	O
900	O
.	O

that	O
or	O
the	O
samsung	B-Object
renown	O
,	O
or	O
the	O
casio	O
exilim	O
,	O
all	O
recent	O
-	O
enough	O
phones	O
,	O
with	O
better	B-Predicate
cameras	B-Aspect
than	O
the	O
lg8600	B-Object
,	O
the	O
nokia	B-Object
is	O
especially	O
nice	O
and	O
thin	O
,	O
and	O
none	O
of	O
them	O
require	O
the	O
data	O
package	O
.	O

so	O
no	O
nokia	B-Object
n8	O
is	O
not	B-Predicate
superior	I-Predicate
to	O
sgs3	B-Object
or	O
iphone	B-Object
5	O
,	O
it	O
is	O
not	B-Predicate
even	O
beat	O
samsung	B-Object
fascinate	O
which	O
only	O
has	O
5mp	O
camera	O
module	O
.	O

for	O
example	O
he	O
was	O
acclaiming	O
,	O
that	O
nokia	B-Object
n8	O
has	O
a	O
worse	B-Predicate
camera	B-Aspect
,	O
than	O
se	B-Object
satio	B-Object
or	O
samsung	B-Object
s8500	O
.	O

klaudio	O
,	O
05	O
oct	O
2012	O
samsung	B-Object
has	O
dslr	B-Object
cameras	O
,	O
of	O
course	O
they	O
are	O
better	B-Predicate
than	O
nokia	B-Object
808	O
and	O
both	O
samsung	B-Object
and	O
sony	B-Object
u	O
..	O

samsung	B-Object
phones	O
are	O
doing	B-Aspect
much	O
better	B-Predicate
than	O
nokia	B-Object
.	O

samsung	B-Object
,	O
htc	B-Object
and	O
others	O
will	O
launch	B-Aspect
their	O
phones	O
faster	B-Predicate
than	O
nokia	B-Object
.	O

samsung	B-Object
made	O
better	B-Predicate
s60	O
phones	O
than	O
nokia	B-Object
back	O
when	O
they	O
still	O
bothered	O
.	O

1tb	O
of	O
mechanical	O
storage	O
isn	O
'	O
t	O
bad	O
,	O
but	O
toshiba	B-Object
hard	O
drives	O
really	O
aren	O
'	O
t	O
what	O
we	O
want	O
to	O
be	O
seeing	O
as	O
they	O
tend	O
to	O
be	O
a	O
bit	O
slower	B-Predicate
than	O
competing	O
drives	O
from	O
hgst	B-Object
,	O
western	O
digital	B-Object
,	O
samsung	B-Object
,	O
and	O
seagate	B-Object
.	O

the	O
toshiba	B-Object
player	O
is	O
also	O
significantly	O
cheaper	B-Predicate
than	O
the	O
samsung	B-Object
.	O

so	O
decided	O
to	O
go	O
with	O
toshiba	B-Object
since	O
it	O
was	O
almost	O
300	O
cheaper	B-Predicate
than	O
samsung	B-Object
.	O

the	O
build	O
quality	I-Aspect
of	O
the	O
samsung	B-Object
does	O
not	B-Predicate
rival	O
the	O
cheaper	O
of	O
the	O
two	O
toshiba	B-Object
units	O
.	O

although	O
toshiba	B-Object
is	O
a	O
market	O
leader	O
in	O
japan	O
but	O
as	O
far	O
as	O
the	O
hold	O
in	O
uk	O
market	O
is	O
concerned	O
then	O
there	O
is	O
an	O
edge	O
for	O
samsung	B-Object
as	O
the	O
price	B-Aspect
of	O
samsung	B-Object
samsung	B-Object
lcd	O
tv	O
'	O
s	O
are	O
much	O
more	O
cheaper	I-Predicate
than	O
toshiba	B-Object
with	O
several	O
other	O
added	O
features	O
.	O

the	O
problem	O
is	O
that	O
the	O
toshiba	B-Object
drives	O
are	O
noticeably	O
slower	B-Predicate
than	O
the	O
newer	O
samsung	B-Object
drives	O
.	O

in	O
comparing	O
the	O
three	O
tvs	O
,	O
the	O
newer	O
lg	B-Object
and	O
toshiba	B-Object
models	O
had	O
comparable	B-Predicate
contrast	B-Aspect
,	O
and	O
both	O
models	O
showed	O
improvement	O
over	O
the	O
first	O
-	O
gen	O
samsung	B-Object
.	O

the	O
samsung	B-Object
drives	O
are	O
slightly	O
faster	B-Predicate
than	O
the	O
toshiba	B-Object
drives	O
.	O

samsung	B-Object
ssds	O
read	O
and	O
write	B-Aspect
speeds	I-Aspect
are	O
significantly	O
faster	B-Predicate
than	O
the	O
toshiba	B-Object
ssds	O
.	O

the	O
samsung	B-Object
takes	O
second	O
place	O
,	O
being	O
just	O
a	O
little	O
faster	B-Predicate
than	O
the	O
toshiba	B-Object
.	O

notably	O
,	O
the	O
samsung	B-Object
ssds	O
registered	O
significantly	O
faster	B-Predicate
read	B-Aspect
and	O
write	B-Aspect
speeds	I-Aspect
than	O
the	O
toshiba	B-Object
ssds	O
.	O

according	O
to	O
tests	O
(	O
chart	O
below	O
)	O
the	O
samsung	B-Object
ssd	O
is	O
significantly	O
faster	B-Predicate
than	O
the	O
toshiba	B-Object
version	O
.	O

i	O
know	O
little	O
about	O
hard	O
disk	O
benchmarks	O
,	O
but	O
the	O
samsung	B-Object
looks	O
like	O
it	O
is	O
quite	O
a	O
bit	O
faster	B-Predicate
than	O
the	O
toshiba	B-Object
.	O

the	O
toshiba	B-Object
bits	O
that	O
are	O
inside	O
my	O
air	O
,	O
from	O
october	O
,	O
are	O
actually	O
slower	B-Predicate
than	O
those	O
in	O
the	O
latest	O
batch	O
,	O
which	O
house	O
an	O
ssd	B-Object
blade	O
from	O
samsung	B-Object
.	O

that	O
'	O
s	O
a	O
bit	O
reminiscent	O
of	O
a	O
similar	O
issue	O
with	O
the	O
2011	O
machines	O
,	O
if	O
you	O
got	O
the	O
toshiba	O
-	O
based	O
ssd	B-Object
,	O
you	O
got	O
slower	B-Predicate
performance	B-Aspect
than	O
the	O
samsung	B-Object
.	O

weak	O
memory	O
chip	O
prices	O
remain	O
the	O
biggest	O
concern	O
for	O
samsung	B-Object
in	O
the	O
third	O
quarter	O
,	O
but	O
it	O
will	O
again	O
fare	B-Aspect
better	B-Predicate
than	O
rivals	O
as	O
its	O
reliance	O
on	O
apple	B-Object
,	O
which	O
tends	O
to	O
squeeze	O
suppliers	O
quite	O
a	O
bit	O
,	O
is	O
small	B-Predicate
compared	O
to	O
the	O
likes	O
of	O
hynix	B-Object
and	O
toshiba	B-Object
.	O

the	O
good	O
news	O
is	O
that	O
even	O
in	O
this	O
state	O
the	O
toshiba	B-Object
drive	O
is	O
faster	B-Predicate
than	O
the	O
previous	O
generation	O
apple	B-Object
ssds	O
,	O
the	O
bad	O
news	O
is	O
the	O
new	O
samsung	B-Object
based	O
drive	O
is	O
significantly	O
quicker	B-Predicate
.	O

the	O
company	O
'	O
s	O
investors	O
include	O
samsung	B-Object
electronics	O
,	O
an	O
even	O
bigger	B-Predicate
flash	O
-	O
memory	I-Aspect
supplier	O
than	O
toshiba	B-Object
.	O

samsung	B-Object
was	O
also	O
bigger	B-Predicate
than	O
the	O
accumulated	O
totals	O
of	O
toshiba	B-Object
,	O
no	O
.	O
4	O
micron	O
technology	O
and	O
fifth	O
-	O
ranked	O
elpida	O
memory	O
.	O

while	O
toshiba	O
invented	O
the	O
chips	O
more	O
than	O
a	O
decade	O
ago	O
,	O
samsung	B-Object
has	O
seized	O
the	O
lead	O
with	O
bigger	B-Predicate
production	B-Aspect
volumes	I-Aspect
and	O
lower	B-Predicate
prices	B-Aspect
.	O

i	O
mean	O
,	O
a	O
512gb	O
ssd	B-Object
is	O
clearly	O
for	O
bragging	O
rights	O
,	O
but	O
it	O
'	O
s	O
toshiba	O
'	O
s	O
biggest	O
and	O
fastest	O
drive	O
made	O
in	O
-	O
house	O
-	O
way	O
nicer	B-Predicate
than	O
we	O
see	O
competition	O
from	O
lenovo	B-Object
and	O
apple	B-Object
(	O
which	O
we	O
believe	O
to	O
both	O
use	O
earlier	O
gen	O
,	O
samsung	B-Object
drives	O
).	O

this	O
means	O
that	O
samsung	B-Object
microsd	B-Object
cards	O
should	O
naturally	O
carry	O
a	O
slightly	O
higher	B-Predicate
price	B-Aspect
than	O
toshiba	B-Object
/	O
sandisk	B-Object
cards	O
.	O

toshiba	B-Object
and	O
seagate	B-Object
share	O
the	O
second	O
spot	O
,	O
and	O
samsung	B-Object
falls	O
behind	O
because	O
of	O
its	O
higher	B-Predicate
power	B-Aspect
consumption	I-Aspect
at	O
peak	O
streaming	O
reads	O
.	O

however	O
,	O
it	O
could	O
not	O
match	O
up	O
to	O
the	O
stellar	O
performance	O
of	O
the	O
samsung	B-Object
galaxy	O
tab	O
7	O
.	O
7	O
simply	O
because	O
the	O
samsung	B-Object
slate	O
has	O
a	O
higher	B-Predicate
capacity	O
5100mah	O
battery	B-Aspect
,	O
which	O
actually	O
weighed	B-Aspect
less	B-Predicate
than	O
the	O
toshiba	B-Object
slate	O
.	O

the	O
toshiba	B-Object
z830	B-Object
is	O
a	O
half	O
pound	O
lighter	B-Predicate
than	O
the	O
samsung	B-Object
series	O
9	O
or	O
macbook	B-Object
air	O
,	O
and	O
just	O
a	O
bit	O
smaller	B-Predicate
all	O
around	O
.	O

like	O
the	O
toshiba	O
thrive	O
,	O
the	O
ideapad	B-Object
k1	O
seems	O
heavier	B-Predicate
than	O
it	O
is	O
when	O
compared	O
to	O
the	O
lighter	O
samsung	B-Object
galaxy	O
tab	O
10	O
.	O
1	O
or	O
the	O
apple	B-Object
ipad	B-Object
2	O
.	O

samsung	B-Object
galaxy	O
tab	O
10	O
.	O
1	O
,	O
but	O
it	O
'	O
s	O
lighter	B-Predicate
than	O
the	O
motorola	B-Object
zoom	O
,	O
toshiba	B-Object
thrive	O
,	O
acer	O
iconia	O
tab	O
a500	O
and	O
the	O
same	B-Predicate
as	O
the	O
venerable	O
asus	O
eee	O
pad	O
transformer	O
.	O

the	O
samsung	B-Object
sf310	O
measures	O
1	O
.	O
3	O
by	O
4	O
.	O
6	O
by	O
9	O
.	O
2	O
-	O
inches	O
(	O
hwd	O
),	O
and	O
weighs	O
4	O
.	O
5	O
pounds	O
,	O
lighter	B-Predicate
than	O
both	O
the	O
5	O
-	O
pound	O
toshiba	B-Object
satellite	O
m645	O
-	O
s4080	O
($	O
1	O
,	O
100	O
street	O
,	O
3	O
stars	O
)	O
and	O
the	O
4	O
.	O
7	O
-	O
pound	O
editors	O
'	O
choice	O
asus	O
u41jf	O
-	O
a1	O
.	O

we	O
were	O
interested	O
in	O
toshiba	B-Object
after	O
we	O
saw	O
that	O
toshiba	B-Object
was	O
better	B-Predicate
than	O
samsung	B-Object
because	O
it	O
had	O
clear	O
picture	O
and	O
extreme	O
sound	B-Aspect
.	O

i	O
have	O
seen	O
it	O
from	O
my	O
own	O
eyes	O
the	O
picture	B-Aspect
on	O
the	O
toshiba	B-Object
is	O
way	O
better	B-Predicate
than	O
the	O
samsung	B-Object
!	O

toshiba	B-Object
and	O
jvc	B-Object
have	O
gotten	O
consistently	O
better	B-Predicate
scores	B-Aspect
in	O
testing	O
in	O
various	O
home	O
theater	O
magazines	O
than	O
samsung	B-Object
(	O
a	O
very	O
digital	O
picture	O
)	O
or	O
mitsubishi	B-Object
(	O
more	B-Predicate
noise	B-Aspect
than	O
some	O
others	O
).	O

i	O
'	O
ve	O
got	O
a	O
toshiba	B-Object
37	O
1080p	B-Object
in	O
the	O
front	O
room	O
which	O
was	O
more	O
than	O
twice	B-Predicate
the	O
price	B-Aspect
and	O
the	O
picture	B-Aspect
is	O
better	B-Predicate
on	O
the	O
samsung	B-Object
,	O
sound	B-Aspect
is	O
also	O
better	B-Predicate
,	O
really	O
slim	O
design	O
.	O

i	O
think	O
the	O
toshiba	B-Object
still	O
presents	O
a	O
slightly	O
sharper	B-Predicate
picture	B-Aspect
overall	O
when	O
compared	O
to	O
the	O
samsung	B-Object
.	O

my	O
$	O
2000	O
samsung	B-Object
3d	O
led	O
tv	O
has	O
worse	B-Predicate
sound	B-Aspect
than	O
my	O
30	O
-	O
year	O
old	O
toshiba	B-Object
25	O
clunker	O
because	O
the	O
speakers	O
face	O
the	O
brick	O
wall	O
behind	O
it	O
.	O

the	O
toshiba	B-Object
sound	B-Aspect
is	O
much	O
crisper	B-Predicate
than	O
the	O
rather	O
touching	O
bakelite	O
fuzz	O
of	O
the	O
samsung	B-Object
,	O
too	O
.	O

design	O
toshiba	O
makes	O
much	O
of	O
the	O
at200	O
'	O
s	O
thinness	O
,	O
and	O
rightly	O
so	O
:	O
at	O
7	O
.	O
7mm	O
it	O
'	O
s	O
slimmer	B-Predicate
than	O
the	O
samsung	B-Object
galaxy	O
tab	O
10	O
.	O
1	O
(	O
8	O
.	O
6mm	O
)	O
and	O
the	O
'	O
new	O
'	O
ipad	B-Object
(	O
9	O
.	O
4mm	O
),	O
although	O
there	O
'	O
s	O
every	O
likelihood	O
that	O
something	O
thinner	O
will	O
appear	O
before	O
long	O
and	O
steal	O
its	O
thunder	O
.	O

